uri,der
102__2025_03_10_22_54_42_102_77__2025_03_10_22_54_42_102_77_chunk0,0.03756259389083559
102__2025_03_10_22_54_42_102_77__2025_03_10_22_54_42_102_77_chunk1,0.4181441268096021
102__2025_03_10_22_54_42_102_77__2025_03_10_22_54_42_102_77_chunk10,0.22800050077898953
102__2025_03_10_22_54_42_102_77__2025_03_10_22_54_42_102_77_chunk11,0.43999222608377553
102__2025_03_10_22_54_42_102_77__2025_03_10_22_54_42_102_77_chunk2,0.2892267784466678
102__2025_03_10_22_54_42_102_77__2025_03_10_22_54_42_102_77_chunk3,0.541311576055242
102__2025_03_10_22_54_42_102_77__2025_03_10_22_54_42_102_77_chunk4,0.3394358476875514
102__2025_03_10_22_54_42_102_77__2025_03_10_22_54_42_102_77_chunk5,2.7526005845942234
102__2025_03_10_22_54_42_102_77__2025_03_10_22_54_42_102_77_chunk6,0.6135108420966823
102__2025_03_10_22_54_42_102_77__2025_03_10_22_54_42_102_77_chunk7,0.8576533264033268
102__2025_03_10_22_54_42_102_77__2025_03_10_22_54_42_102_77_chunk8,0.45546242805833215
102__2025_03_10_22_54_42_102_77__2025_03_10_22_54_42_102_77_chunk9,0.3269193209134613
Jezan__2025_07_28_09_45_30_8403_77__2025_07_28_09_45_30_8403_77_chunk0,0.05060117195098239
Jezan__2025_07_28_09_45_30_8403_77__2025_07_28_09_45_30_8403_77_chunk1,0.7007186280396268
Jezan__2025_07_28_09_45_30_8403_77__2025_07_28_09_45_30_8403_77_chunk2,0.5696799672978534
Jezan__2025_07_28_09_45_30_8403_77__2025_07_28_09_45_30_8403_77_chunk3,0.746003760088041
Jezan__2025_07_28_09_45_30_8403_77__2025_07_28_09_45_30_8403_77_chunk4,0.4500992349884528
Jezan__2025_07_28_09_45_30_8403_77__2025_07_28_09_45_30_8403_77_chunk5,0.7970609335509686
Jezan__2025_07_28_09_45_30_8403_77__2025_07_28_09_45_30_8403_77_chunk6,0.5538190239767493
Jezan__2025_07_28_09_45_30_8403_77__2025_07_28_09_45_30_8403_77_chunk7,0.28981137809735663
Jezan__2025_07_28_09_45_30_8403_77__2025_07_28_09_45_30_8403_77_chunk8,0.578847956144405
Jezan__2025_07_28_09_45_30_8403_77__2025_07_28_09_45_30_8403_77_chunk9,0.5392515022631498
